contract_number,borrower,funded_date,collection_case_days,predicted_collection_days,prediction_category,collection_status, original_funded_amount ,percent_paid
LAI-00003987,0014x00001jNVJIAA4,2022-12-02,20.0,4.3051,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",69%
LAI-00003991,0014x00001jNsdZAAS,2022-12-02,8.0,2.6051,Medium (2.5-4 days),Bad Standing," $ 150,000.00 ",100%
LAI-00004035,0014x00000eD1pJAAS,2022-12-06,,5.5128,Extended (> 4 days),Outside Counsel," $ 44,404.00 ",64%
LAI-00004050,0014x00001kQkWAAA0,2022-12-07,,4.8915,Extended (> 4 days),Settlement Plan Requested," $ 150,000.00 ",80%
LAI-00004081,0014x00000eARdIAAW,2022-12-09,,5.1168,Extended (> 4 days),Bad Standing," $ 72,000.00 ",77%
LAI-00004103,0014x00001kvuZaAAI,2022-12-12,3.0,2.6571,Medium (2.5-4 days),Bad Standing," $ 27,008.11 ",100%
LAI-00006495,0014x00000ynKnKAAU,2023-07-27,,5.071,Extended (> 4 days),Outside Counsel," $ 35,199.00 ",27%
LAI-00006524,0014x000021ZNoLAAW,2023-07-31,1.0,2.5376,Medium (2.5-4 days),Bad Standing," $ 25,551.00 ",100%
LAI-00006537,0014x00000lG91eAAC,2023-08-01,,5.0871,Extended (> 4 days),Bad Standing," $ 26,552.06 ",87%
LAI-00010243,0014x00001jOI2EAAW,2024-10-22,5.0,2.8149,Medium (2.5-4 days),Bad Standing," $ 30,152.00 ",100%
LAI-00006548,0014x000022Bki6AAC,2023-08-02,1.0,2.13,Quick Resolution (< 2.5 days),Bad Standing," $ 113,368.00 ",100%
LAI-00010318,0014x00000eAc3OAAS,2024-10-31,,4.0626,Extended (> 4 days),Bad Standing," $ 65,000.00 ",33%
LAI-00010322,0014x00000eAUSbAAO,2024-10-31,4.0,2.3515,Quick Resolution (< 2.5 days),Bad Standing," $ 81,000.00 ",63%
LAI-00010349,0014x00000eAjWcAAK,2024-11-04,8.0,3.642,Medium (2.5-4 days),Bad Standing," $ 24,000.00 ",54%
LAI-00006591,0014x00001mrIqMAAU,2023-08-07,,5.1642,Extended (> 4 days),Bad Standing," $ 37,000.00 ",85%
LAI-00006624,0014x00000eAiiKAAS,2023-08-10,,5.2225,Extended (> 4 days),Bad Standing," $ 11,000.00 ",35%
LAI-00006647,0014x00000eAA5cAAG,2023-08-14,4.0,2.5558,Medium (2.5-4 days),Bad Standing," $ 69,000.00 ",100%
LAI-00009932,0014x00000eAO1oAAG,2024-09-19,23.0,3.5608,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",92%
LAI-00010000,001Qr00000H9ZxjIAF,2024-09-26,,5.0309,Extended (> 4 days),Bad Standing," $ 124,200.00 ",22%
LAI-00002374,0014x00000ypYFRAA2,2022-07-14,14.0,2.6097,Medium (2.5-4 days),Bad Standing," $ 125,000.00 ",100%
LAI-00002378,0014x00000eAIAtAAO,2022-07-14,29.0,3.8755,Medium (2.5-4 days),Bad Standing," $ 22,000.00 ",100%
LAI-00010147,0014x000017hHjyAAE,2024-10-11,5.0,3.8044,Medium (2.5-4 days),Bad Standing," $ 43,115.00 ",58%
LAI-00010156,0014x000023j1d4AAA,2024-10-11,2.0,2.4974,Quick Resolution (< 2.5 days),Bad Standing," $ 110,000.00 ",87%
LAI-00010176,0014x000012nk76AAA,2024-10-15,,5.078,Extended (> 4 days),Outside Counsel," $ 101,918.00 ",36%
LAI-00010203,001Qr00000HthtpIAB,2024-10-17,1.0,2.243,Quick Resolution (< 2.5 days),Bad Standing," $ 126,200.00 ",98%
LAI-00002420,0014x000012S93oAAC,2022-07-19,,5.2971,Extended (> 4 days),Bankruptcy Plan," $ 111,317.00 ",46%
LAI-00010245,001Qr00000IPETeIAP,2024-10-22,,3.6076,Medium (2.5-4 days),Bad Standing," $ 46,000.00 ",62%
LAI-00002485,0014x00001BrenZAAR,2022-07-25,75.0,4.3157,Extended (> 4 days),Bad Standing," $ 125,000.00 ",100%
LAI-00002533,0014x00001Btq15AAB,2022-07-28,,5.3887,Extended (> 4 days),Judgment," $ 27,843.00 ",25%
LAI-00002610,0014x000017EzXVAA0,2022-08-04,,5.2648,Extended (> 4 days),Bad Standing," $ 44,400.00 ",80%
LAI-00002683,0014x00001CldnTAAR,2022-08-11,,5.4435,Extended (> 4 days),Outside Counsel," $ 56,596.00 ",53%
LAI-00010310,0014x00001jOcQCAA0,2024-10-30,1.0,2.8346,Medium (2.5-4 days),Bad Standing," $ 47,597.18 ",65%
LAI-00010327,0014x00001Qo82jAAB,2024-10-31,13.0,2.6844,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",65%
LAI-00002721,0014x00001DCxhzAAD,2022-08-15,,5.3637,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",72%
LAI-00010351,001Qr000002edsjIAA,2024-11-05,,2.3116,Quick Resolution (< 2.5 days),Bad Standing," $ 149,400.00 ",40%
LAI-00010374,0014x00000eAmRWAA0,2024-11-06,2.0,2.1374,Quick Resolution (< 2.5 days),Bad Standing," $ 105,000.00 ",53%
LAI-00002749,0014x00001DEsldAAD,2022-08-17,,5.3942,Extended (> 4 days),Inside Counsel," $ 22,079.00 ",27%
LAI-00002755,0014x00001DEeplAAD,2022-08-18,1.0,2.3238,Quick Resolution (< 2.5 days),Bad Standing," $ 175,000.00 ",100%
LAI-00004213,0014x00000eAiZEAA0,2022-12-20,14.0,3.7841,Medium (2.5-4 days),Bad Standing," $ 70,000.00 ",100%
LAI-00008411,001Qr000007ySdMIAU,2024-03-14,1.0,2.6251,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00008420,0014x00000eADKyAAO,2024-03-14,,5.1806,Extended (> 4 days),Bad Standing," $ 19,000.00 ",67%
LAI-00008423,001Qr0000085bTmIAI,2024-03-18,,4.9001,Extended (> 4 days),Legal," $ 125,000.00 ",23%
LAI-00008433,001Qr0000062QiwIAE,2024-03-18,,5.2055,Extended (> 4 days),Outside Counsel," $ 49,000.00 ",28%
LAI-00008447,0014x000020Va93AAC,2024-03-20,11.0,4.0338,Extended (> 4 days),Settlement Plan," $ 185,000.00 ",77%
LAI-00008455,0014x000012S900AAC,2024-03-21,,5.2798,Extended (> 4 days),Bad Standing," $ 26,000.00 ",40%
LAI-00008470,001Qr0000084xxnIAA,2024-03-22,9.0,2.987,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00008514,0014x00001mq1MCAAY,2024-03-27,1.0,2.4946,Quick Resolution (< 2.5 days),Bad Standing," $ 13,200.00 ",94%
LAI-00008522,001Qr000008bokSIAQ,2024-03-28,,4.9613,Extended (> 4 days),Outside Counsel," $ 117,350.00 ",33%
LAI-00008529,0014x00000eAcbXAAS,2024-03-29,,5.2352,Extended (> 4 days),Outside Counsel," $ 132,000.00 ",24%
LAI-00008534,0014x000019I3q4AAC,2024-03-29,1.0,2.2842,Quick Resolution (< 2.5 days),Bad Standing," $ 147,652.00 ",100%
LAI-00008549,0014x00001GcLVrAAN,2024-04-04,15.0,4.9512,Extended (> 4 days),Bad Standing," $ 25,500.00 ",100%
LAI-00008556,0014x00000eATevAAG,2024-04-05,,5.0728,Extended (> 4 days),Bad Standing," $ 14,102.00 ",21%
LAI-00008564,0014x00000eAYHLAA4,2024-04-08,1.0,2.4736,Quick Resolution (< 2.5 days),Bad Standing," $ 34,000.00 ",100%
LAI-00008599,0014x00000eAGXMAA4,2024-04-12,4.0,2.4694,Quick Resolution (< 2.5 days),Bad Standing," $ 122,000.00 ",100%
LAI-00008603,001Qr000008i50zIAA,2024-04-12,4.0,2.7871,Medium (2.5-4 days),Bad Standing," $ 28,000.00 ",100%
LAI-00008609,0014x00000eAmm9AAC,2024-04-15,,5.2313,Extended (> 4 days),Bad Standing," $ 25,000.00 ",46%
LAI-00008614,0014x00000eAY26AAG,2024-04-15,5.0,2.7118,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00008668,001Qr000009AAIiIAO,2024-04-22,2.0,3.0898,Medium (2.5-4 days),Bad Standing," $ 49,384.77 ",100%
LAI-00008686,0014x00000eASYHAA4,2024-04-25,8.0,3.0598,Medium (2.5-4 days),Bad Standing," $ 125,000.00 ",100%
LAI-00010404,0014x00001Qo82jAAB,2024-11-08,,3.4363,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",60%
LAI-00002765,0014x00001DFESuAAP,2022-08-18,19.0,3.4193,Medium (2.5-4 days),Bad Standing," $ 33,000.00 ",100%
LAI-00010426,0014x00000eABr1AAG,2024-11-12,31.0,3.9011,Medium (2.5-4 days),Legally Uncollectable," $ 5,300.00 ",51%
LAI-00010433,0014x00001kTP9UAAW,2024-11-13,4.0,2.84,Medium (2.5-4 days),Bad Standing," $ 48,800.00 ",62%
LAI-00002806,0014x00000eACHDAA4,2022-08-22,,5.4335,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",35%
LAI-00010444,001Qr00000JVJLDIA5,2024-11-14,90.0,4.2896,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",89%
LAI-00010472,001Qr00000JUVJeIAP,2024-11-15,1.0,2.9897,Medium (2.5-4 days),Bad Standing," $ 37,800.00 ",62%
LAI-00010489,001Qr00000CBJrdIAH,2024-11-19,1.0,2.6929,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",100%
LAI-00010492,001Qr00000JQJiPIAX,2024-11-19,,5.1854,Extended (> 4 days),Outside Counsel," $ 49,999.00 ",18%
LAI-00010501,0014x00000tTLf2AAG,2024-11-20,,5.0859,Extended (> 4 days),Bad Standing," $ 129,410.00 ",28%
LAI-00010504,001Qr00000JsCW3IAN,2024-11-20,2.0,2.5215,Medium (2.5-4 days),Bad Standing," $ 80,000.00 ",50%
LAI-00010545,001Qr00000Jxq4WIAR,2024-11-26,,4.1885,Extended (> 4 days),Bankruptcy Plan," $ 128,700.00 ",5%
LAI-00010559,0014x00000eAa4UAAS,2024-11-26,2.0,2.7961,Medium (2.5-4 days),Bad Standing," $ 143,000.00 ",48%
LAI-00010578,001Qr00000KEIMdIAP,2024-12-02,,5.024,Extended (> 4 days),Inside Counsel," $ 148,000.00 ",26%
LAI-00010581,0014x00000eAH6EAAW,2024-12-02,3.0,2.8875,Medium (2.5-4 days),Bad Standing," $ 21,000.00 ",94%
LAI-00010627,001Qr00000KStStIAL,2024-12-05,,3.4526,Medium (2.5-4 days),Bankruptcy Plan," $ 25,750.00 ",25%
LAI-00010664,0014x00000eAj6TAAS,2024-12-09,1.0,2.0947,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00010754,001Qr00000L32kLIAR,2024-12-16,8.0,2.6514,Medium (2.5-4 days),Bad Standing," $ 51,400.00 ",55%
LAI-00010775,001Qr00000KzWz0IAF,2024-12-17,2.0,2.3689,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",55%
LAI-00010783,001Qr00000LDEAlIAP,2024-12-18,3.0,3.2972,Medium (2.5-4 days),Bad Standing," $ 25,300.00 ",45%
LAI-00010807,001Qr00000JdAPZIA3,2024-12-20,1.0,2.3806,Quick Resolution (< 2.5 days),Bad Standing," $ 80,000.00 ",45%
LAI-00008709,001Qr000000qA8IIAU,2024-04-29,,5.1493,Extended (> 4 days),Bad Standing," $ 20,782.42 ",37%
LAI-00004293,0014x00000eAP9VAAW,2022-12-27,5.0,4.6473,Extended (> 4 days),Bad Standing," $ 45,000.00 ",100%
LAI-00008734,001Qr000009nHCEIA2,2024-05-02,,4.9845,Extended (> 4 days),Bad Standing," $ 9,466.00 ",70%
LAI-00004341,0014x00000eAkdwAAC,2022-12-29,17.0,4.2068,Extended (> 4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00008753,0014x00000eAe6JAAS,2024-05-06,4.0,2.6537,Medium (2.5-4 days),Bad Standing," $ 73,500.00 ",64%
LAI-00008754,0014x00000mNRm4AAG,2024-05-06,,5.1149,Extended (> 4 days),Bad Standing," $ 70,800.00 ",73%
LAI-00008767,0014x00000eAPyJAAW,2024-05-07,1.0,2.7455,Medium (2.5-4 days),Bad Standing," $ 45,000.00 ",100%
LAI-00008792,0014x00001uddlZAAQ,2024-05-09,105.0,4.1667,Extended (> 4 days),Bad Standing," $ 134,900.00 ",91%
LAI-00008858,0014x000019IGnGAAW,2024-05-17,2.0,2.6334,Medium (2.5-4 days),Bad Standing," $ 100,000.00 ",100%
LAI-00008859,0014x00001tMkg1AAC,2024-05-17,,5.1894,Extended (> 4 days),Inside Counsel," $ 45,800.00 ",21%
LAI-00008902,0014x00001nU9fEAAS,2024-05-23,,4.1001,Extended (> 4 days),Bad Standing," $ 132,700.00 ",89%
LAI-00008933,0014x00000eA7AyAAK,2024-05-28,2.0,3.2302,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00004462,0014x00001mpDCBAA2,2023-01-06,,5.0996,Extended (> 4 days),Legal," $ 50,341.09 ",65%
LAI-00008971,0014x00001wftXcAAI,2024-05-31,5.0,2.371,Quick Resolution (< 2.5 days),Bad Standing," $ 115,863.13 ",100%
LAI-00004512,0014x00001mR2AUAA0,2023-01-10,578.0,5.4716,Extended (> 4 days),Settlement Plan," $ 90,096.99 ",80%
LAI-00004516,0014x00001mrHF5AAM,2023-01-10,,5.2244,Extended (> 4 days),Outside Counsel," $ 100,000.00 ",13%
LAI-00008994,0014x00001AJKTwAAP,2024-06-04,22.0,4.1704,Extended (> 4 days),Bad Standing," $ 40,000.00 ",100%
LAI-00004538,0014x00000eAadlAAC,2023-01-11,,5.2554,Extended (> 4 days),Judgment," $ 225,000.00 ",58%
LAI-00009023,0014x00001qvZQ5AAM,2024-06-06,2.0,2.3736,Quick Resolution (< 2.5 days),Bad Standing," $ 64,660.00 ",72%
LAI-00009032,0014x00001wch9FAAQ,2024-06-07,,4.9871,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",51%
LAI-00009049,0014x00001rPVrlAAG,2024-06-10,7.0,3.7394,Medium (2.5-4 days),Bad Standing," $ 42,000.00 ",100%
LAI-00011675,0014x00000eAHbLAAW,2025-03-12,1.0,2.7292,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",35%
LAI-00011723,001Qr00000PIS30IAH,2025-03-18,3.0,2.7424,Medium (2.5-4 days),Bad Standing," $ 200,000.00 ",35%
LAI-00011745,0014x00000eAHFaAAO,2025-03-20,5.0,2.4779,Quick Resolution (< 2.5 days),Bad Standing," $ 142,400.00 ",33%
LAI-00011926,001Qr00000QQWBqIAP,2025-04-09,,2.2312,Quick Resolution (< 2.5 days),Bad Standing," $ 149,995.00 ",28%
LAI-00011970,001Qr00000QpW3pIAF,2025-04-15,3.0,3.8939,Medium (2.5-4 days),Bad Standing," $ 25,000.00 ",37%
LAI-00012081,0014x00000eAdd6AAC,2025-04-28,5.0,2.6257,Medium (2.5-4 days),Bad Standing," $ 40,000.00 ",16%
LAI-00012118,0014x00001xFO67AAG,2025-04-30,1.0,2.5718,Medium (2.5-4 days),Bad Standing," $ 30,000.00 ",25%
LAI-00012135,0014x00001DDTF4AAP,2025-05-02,20.0,3.211,Medium (2.5-4 days),Bad Standing," $ 87,900.00 ",25%
LAI-00012275,0014x00000eAM0DAAW,2025-05-21,1.0,2.5314,Medium (2.5-4 days),Bad Standing," $ 28,900.00 ",16%
LAI-00012358,001Qr00000TCzNOIA1,2025-05-30,,3.6742,Medium (2.5-4 days),Bad Standing," $ 150,000.00 ",8%
LAI-00012387,0014x00000eADp1AAG,2025-06-04,1.0,2.5908,Medium (2.5-4 days),Bad Standing," $ 35,000.00 ",14%
LAI-00012438,0014x00000mKqdkAAC,2025-06-10,2.0,2.2386,Quick Resolution (< 2.5 days),Bad Standing," $ 149,900.00 ",14%
LAI-00012543,001Qr00000RbPMhIAN,2025-06-24,,3.5186,Medium (2.5-4 days),Bad Standing," $ 174,500.00 ",8%
LAI-00012827,0014x00001nU5CNAA0,2025-07-23,,2.5794,Medium (2.5-4 days),Bad Standing," $ 74,100.00 ",5%
LAI-00003560,0014x00001RWchPAAT,2022-10-28,2.0,2.8177,Medium (2.5-4 days),Bad Standing," $ 15,710.00 ",100%
LAI-00003623,0014x00000tRu55AAC,2022-11-02,,5.4882,Extended (> 4 days),Bad Standing," $ 19,000.00 ",41%
LAI-00003702,0014x00001Pau4YAAR,2022-11-09,0.0,4.2692,Extended (> 4 days),Settlement Plan," $ 175,000.00 ",87%
LAI-00003708,0014x00001SPajpAAD,2022-11-10,23.0,3.713,Medium (2.5-4 days),Bad Standing," $ 10,500.00 ",100%
LAI-00003714,0014x00001RXUoxAAH,2022-11-10,8.0,3.3165,Medium (2.5-4 days),Bad Standing," $ 16,000.00 ",100%
LAI-00003780,0014x00000sWsCUAA0,2022-11-16,,5.2772,Extended (> 4 days),Judgment," $ 100,000.00 ",33%
LAI-00003827,0014x00001PcI4dAAF,2022-11-18,121.0,5.2544,Extended (> 4 days),Settlement Plan," $ 104,900.00 ",56%
LAI-00006678,0014x000023kUQsAAM,2023-08-16,0.0,5.318,Extended (> 4 days),Legally Uncollectable," $ 149,999.00 ",3%
LAI-00006700,0014x000023l37AAAQ,2023-08-17,1.0,2.6223,Medium (2.5-4 days),Bad Standing," $ 78,687.00 ",100%
LAI-00006707,0014x00000eAiiKAAS,2023-08-18,,5.3955,Extended (> 4 days),Bad Standing," $ 5,000.00 ",94%
LAI-00004135,0014x00000wNix9AAC,2022-12-14,24.0,2.4002,Quick Resolution (< 2.5 days),Bad Standing," $ 125,000.00 ",100%
LAI-00004154,0014x00000eAFU2AAO,2022-12-15,,5.3768,Extended (> 4 days),Judgment," $ 98,484.00 ",7%
LAI-00010402,0014x00000eAmDxAAK,2024-11-08,,2.4525,Quick Resolution (< 2.5 days),Bad Standing," $ 75,000.00 ",77%
LAI-00010475,0014x00001SMueqAAD,2024-11-18,,3.8748,Medium (2.5-4 days),Bad Standing," $ 150,000.00 ",39%
LAI-00004195,0014x00000eAiZ7AAK,2022-12-19,,5.4231,Extended (> 4 days),Bankruptcy Plan," $ 150,000.00 ",59%
LAI-00004199,0014x00001hW2TEAA0,2022-12-19,47.0,4.3229,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",95%
LAI-00010480,0014x00001nWEa6AAG,2024-11-18,,3.6434,Medium (2.5-4 days),Bad Standing," $ 87,064.00 ",48%
LAI-00010513,0014x00000eAjnJAAS,2024-11-21,,3.1175,Medium (2.5-4 days),Bad Standing," $ 150,000.00 ",57%
LAI-00010561,001Qr00000HVVfGIAX,2024-11-26,1.0,2.1419,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",60%
LAI-00010577,0014x00000vMBvnAAG,2024-12-02,15.0,3.6125,Medium (2.5-4 days),Bad Standing," $ 100,000.00 ",58%
LAI-00004235,0014x00000eATcZAAW,2022-12-21,,5.3453,Extended (> 4 days),Inside Counsel," $ 60,000.00 ",42%
LAI-00010592,001Qr00000Dpw8xIAB,2024-12-03,1.0,2.6586,Medium (2.5-4 days),Bad Standing," $ 15,548.04 ",58%
LAI-00010593,0014x00001GcO5cAAF,2024-12-03,38.0,3.7575,Medium (2.5-4 days),Bad Standing," $ 60,000.00 ",73%
LAI-00010675,0014x000022ApeFAAS,2024-12-10,8.0,2.0723,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",71%
LAI-00010676,0014x00000mLJ8OAAW,2024-12-10,8.0,3.4659,Medium (2.5-4 days),Bad Standing," $ 25,000.00 ",47%
LAI-00010678,0014x00000eAc34AAC,2024-12-10,3.0,2.1527,Quick Resolution (< 2.5 days),Bad Standing," $ 250,000.00 ",36%
LAI-00004285,0014x00001lvkhAAAQ,2022-12-23,10.0,2.7862,Medium (2.5-4 days),Bad Standing," $ 70,000.00 ",100%
LAI-00010709,001Qr00000KnvWIIAZ,2024-12-12,,3.9326,Medium (2.5-4 days),Settlement Plan," $ 146,600.00 ",48%
LAI-00010809,0014x00000lGawPAAS,2024-12-20,,5.0612,Extended (> 4 days),Bad Standing," $ 75,500.00 ",30%
LAI-00010822,0014x00000eAT4GAAW,2024-12-20,,4.0879,Extended (> 4 days),Bad Standing," $ 150,000.00 ",43%
LAI-00010830,001Qr00000JQJiPIAX,2024-12-23,,5.1699,Extended (> 4 days),Outside Counsel," $ 39,001.00 ",11%
LAI-00010859,0014x00000eAlIpAAK,2024-12-27,,4.9249,Extended (> 4 days),Bad Standing," $ 6,500.00 ",40%
LAI-00010888,001Qr00000LkW15IAF,2024-12-31,9.0,3.8887,Medium (2.5-4 days),Bad Standing," $ 32,000.00 ",52%
LAI-00010937,0014x000021YeSYAA0,2025-01-07,3.0,2.5719,Medium (2.5-4 days),Bad Standing," $ 90,228.00 ",42%
LAI-00010968,0014x00001pLHIXAA4,2025-01-09,,3.91,Medium (2.5-4 days),Bankruptcy Plan," $ 14,700.00 ",37%
LAI-00010985,001Qr00000Gdj8vIAB,2025-01-09,1.0,2.172,Quick Resolution (< 2.5 days),Bad Standing," $ 101,000.00 ",62%
LAI-00002936,0014x00000eAO1RAAW,2022-08-31,,5.0535,Extended (> 4 days),Bankruptcy Plan," $ 225,000.00 ",86%
LAI-00010997,001Qr00000JXvEMIA1,2025-01-10,1.0,2.1711,Quick Resolution (< 2.5 days),Bad Standing," $ 103,600.00 ",49%
LAI-00002972,0014x00000eAJZOAA4,2022-09-02,922.0,5.401,Extended (> 4 days),Legally Uncollectable," $ 25,000.00 ",34%
LAI-00011030,0014x00000eAmNMAA0,2025-01-14,,4.8795,Extended (> 4 days),Bad Standing," $ 31,100.00 ",30%
LAI-00011048,001Qr000002O57CIAS,2025-01-15,2.0,2.2883,Quick Resolution (< 2.5 days),Bad Standing," $ 85,049.00 ",48%
LAI-00002976,0014x00000eAVChAAO,2022-09-02,2.0,2.4639,Quick Resolution (< 2.5 days),Bad Standing," $ 275,000.00 ",95%
LAI-00003006,0014x00000eAJskAAG,2022-09-07,5.0,3.9567,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00003014,0014x00000eATevAAG,2022-09-08,8.0,2.6058,Medium (2.5-4 days),Bad Standing," $ 13,400.00 ",100%
LAI-00003041,0014x00000eAhgtAAC,2022-09-12,4.0,2.655,Medium (2.5-4 days),Bad Standing," $ 23,000.00 ",100%
LAI-00011103,001Qr00000MjvNMIAZ,2025-01-21,,5.146,Extended (> 4 days),Bad Standing," $ 30,000.00 ",28%
LAI-00011117,0014x00001mpAIRAA2,2025-01-21,7.0,2.7413,Medium (2.5-4 days),Bad Standing," $ 86,200.00 ",48%
LAI-00011128,0014x000011d0mPAAQ,2025-01-22,9.0,3.9397,Medium (2.5-4 days),Bad Standing," $ 250,000.00 ",38%
LAI-00011146,0014x000022CQFLAA4,2025-01-23,,4.1758,Extended (> 4 days),Bad Standing," $ 112,700.00 ",40%
LAI-00003868,0014x000017fGWCAA2,2022-11-22,,5.2776,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",65%
LAI-00003874,0014x00000eABUcAAO,2022-11-23,12.0,2.9701,Medium (2.5-4 days),Bad Standing," $ 130,000.00 ",100%
LAI-00003877,0014x00001SPIAgAAP,2022-11-23,,5.3157,Extended (> 4 days),Judgment," $ 143,418.00 ",15%
LAI-00003899,0014x00000mMccpAAC,2022-11-28,,5.2396,Extended (> 4 days),Bad Standing," $ 10,000.00 ",72%
LAI-00003962,0014x00001jNWNzAAO,2022-12-01,,5.1646,Extended (> 4 days),Bad Standing," $ 10,000.00 ",59%
LAI-00004013,0014x00001jNyYVAA0,2022-12-05,362.0,5.148,Extended (> 4 days),Bad Standing," $ 28,000.00 ",100%
LAI-00004022,0014x00000eAWXFAA4,2022-12-06,,5.361,Extended (> 4 days),Outside Counsel," $ 64,000.00 ",14%
LAI-00004031,0014x00001jMlW2AAK,2022-12-06,343.0,4.9386,Extended (> 4 days),Bad Standing," $ 110,000.00 ",100%
LAI-00004055,0014x00001kQXeuAAG,2022-12-07,31.0,5.0027,Extended (> 4 days),Bad Standing," $ 170,000.00 ",100%
LAI-00004105,0014x00001kTN5qAAG,2022-12-12,134.0,4.1825,Extended (> 4 days),Bad Standing," $ 150,000.00 ",100%
LAI-00006493,0014x000020UgDMAA0,2023-07-27,0.0,2.2363,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",100%
LAI-00006521,0014x000022AkYuAAK,2023-07-31,,5.0848,Extended (> 4 days),Judgment," $ 70,000.00 ",32%
LAI-00006527,0014x000019KUR5AAO,2023-07-31,,5.1643,Extended (> 4 days),Bankruptcy Plan," $ 150,000.00 ",8%
LAI-00006598,0014x000022DOdFAAW,2023-08-07,54.0,4.611,Extended (> 4 days),Settlement Plan," $ 25,000.00 ",77%
LAI-00006609,0014x000023iSv3AAE,2023-08-08,206.0,5.1627,Extended (> 4 days),Settlement Plan," $ 50,000.00 ",83%
LAI-00006615,0014x000023iMSKAA2,2023-08-08,,5.113,Extended (> 4 days),Bad Standing," $ 32,500.00 ",83%
LAI-00006619,0014x000023iqbaAAA,2023-08-09,1.0,3.4728,Medium (2.5-4 days),Bad Standing," $ 19,000.00 ",100%
LAI-00006636,0014x00000eAc8iAAC,2023-08-10,1.0,4.5316,Extended (> 4 days),Bad Standing," $ 46,000.00 ",100%
LAI-00006674,0014x000022CUsrAAG,2023-08-16,1.0,2.1468,Quick Resolution (< 2.5 days),Bad Standing," $ 149,000.00 ",100%
LAI-00006697,0014x000023kF5nAAE,2023-08-17,293.0,4.9948,Extended (> 4 days),Settlement Plan," $ 111,591.74 ",72%
LAI-00006698,0014x00000eAF0fAAG,2023-08-17,,5.0139,Extended (> 4 days),Bad Standing," $ 18,719.00 ",60%
LAI-00004290,0014x00001lxOwpAAE,2022-12-27,,5.5228,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",69%
LAI-00004295,0014x00001jOgpnAAC,2022-12-27,,5.4178,Extended (> 4 days),Bad Standing," $ 31,534.78 ",19%
LAI-00010746,001Qr00000KylVBIAZ,2024-12-16,,5.3153,Extended (> 4 days),Inside Counsel," $ 84,300.00 ",18%
LAI-00004328,0014x00000yp4NDAAY,2022-12-28,,5.113,Extended (> 4 days),Bankruptcy Plan," $ 57,400.00 ",90%
LAI-00010824,001Qr00000LBMHHIA5,2024-12-20,1.0,2.0555,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",45%
LAI-00010853,0014x00000eAD7jAAG,2024-12-26,1.0,2.8076,Medium (2.5-4 days),Bad Standing," $ 25,300.00 ",51%
LAI-00010873,0014x00000eAUuLAAW,2024-12-30,,5.1114,Extended (> 4 days),Inside Counsel," $ 89,658.00 ",11%
LAI-00010885,0014x00000qJlTBAA0,2024-12-31,8.0,2.5697,Medium (2.5-4 days),Bad Standing," $ 54,500.00 ",44%
LAI-00010984,001Qr00000HWJiUIAX,2025-01-09,,5.2547,Extended (> 4 days),Outside Counsel," $ 50,000.00 ",15%
LAI-00010993,0014x00000eADZCAA4,2025-01-10,,4.9374,Extended (> 4 days),Bankruptcy Plan," $ 150,000.00 ",8%
LAI-00010996,001Qr00000BhFwlIAF,2025-01-10,1.0,2.4043,Quick Resolution (< 2.5 days),Bad Standing," $ 174,900.00 ",49%
LAI-00011007,001Qr00000MDzh7IAD,2025-01-10,,4.8725,Extended (> 4 days),Settlement Plan Requested," $ 149,000.00 ",23%
LAI-00011026,0014x00000eAk06AAC,2025-01-13,6.0,2.5346,Medium (2.5-4 days),Bad Standing," $ 8,000.00 ",100%
LAI-00011098,0014x00001y6GeDAAU,2025-01-17,2.0,2.6675,Medium (2.5-4 days),Bad Standing," $ 34,500.00 ",48%
LAI-00011119,0014x000010h7G6AAI,2025-01-22,,4.5394,Extended (> 4 days),Settlement Plan Requested," $ 175,000.00 ",24%
